607	15	4990	52
607	15	4990	53
607	15	4990	54
607	15	4990	55
607	15	4990	56
607	15	4990	57
607	15	4990	58
607	15	4990	59
607	15	4990	60
607	15	4990	61
607	15	4990	62
607	15	4990	63
607	15	4990	64
607	15	4990	65
607	15	4990	66
607	15	4990	67
607	15	4990	68
607	15	4990	69
607	15	4990	70
607	15	4990	71
607	15	4990	72
607	15	4990	73
607	15	4990	74
607	15	4990	75
607	15	4990	76
607	15	4990	77
607	15	4990	78
607	15	4990	79
607	15	4990	80
607	15	4990	81
12361	22	11042	57
12361	22	11042	58
11797	22	11055	71
11967	22	10294	67
10983	22	9939	54
10983	22	9939	55
10983	22	9939	56
10983	22	9939	57
10983	22	9939	58
10983	22	9939	59
10983	22	9939	60
8585	17	5992	45
11173	22	10445	70
11173	22	10445	71
11444	22	9582	73
4608	20	6012	20
1585	1	159	34
1585	1	159	35
1585	1	159	36
1585	1	159	37
1585	1	159	38
1585	1	159	39
1585	1	159	40
1585	1	159	41
1585	1	159	42
1585	1	159	43
1585	1	159	44
1585	1	159	45
1585	1	159	46
1585	1	159	47
1585	1	159	48
1585	1	159	49
1585	1	159	50
1585	1	159	51
1585	1	159	52
1585	1	159	53
1585	1	159	54
1585	1	159	55
1585	1	159	56
1585	1	159	57
1585	1	159	58
1585	1	159	59
1585	1	159	60
1585	1	159	61
1585	1	159	62
1585	1	159	63
1585	1	159	64
1585	1	159	65
1585	1	159	66
1585	1	159	67
1585	1	159	68
1585	1	159	69
1585	1	159	70
1585	1	159	71
1585	1	159	72
1585	1	159	73
1585	1	159	74
1585	1	159	75
1585	1	159	76
1585	1	159	77
1585	1	159	78
1585	1	159	79
1585	1	159	80
1585	1	159	81
8941	17	6800	51
8630	22	10440	41
8630	22	10440	42
8630	22	10440	43
8630	22	10440	44
8630	22	10440	45
8630	22	10440	46
8630	22	10440	47
8630	22	10440	48
8630	22	10440	49
8630	22	10440	50
8630	22	10440	51
8630	22	10440	52
8630	22	10440	53
8630	22	10440	54
8630	22	10440	55
8630	22	10440	56
8630	22	10440	57
8630	22	10440	58
8630	22	10440	59
8630	22	10440	60
8630	22	10440	61
8630	22	10440	62
8630	22	10440	63
8630	22	10440	64
8630	22	10440	65
8630	22	10440	66
8630	22	10440	67
8630	22	10440	68
8630	22	10440	69
8630	22	10440	70
8630	22	10440	71
8630	22	10440	72
8630	22	10440	73
8630	22	10440	74
8630	22	10440	75
8630	22	10440	76
8630	22	10440	77
8630	22	10440	78
8630	22	10440	79
8630	22	10440	80
8630	22	10440	81
12035	22	10037	64
12035	22	10037	65
12035	22	10037	66
11889	22	10510	73
11889	22	10510	74
9348	20	6012	11
8929	17	6752	31
5581	16	5589	81
690	1	507	0
690	1	507	1
690	1	507	2
690	1	507	3
690	1	507	4
690	1	507	5
690	1	507	6
690	1	507	7
690	1	507	8
690	1	507	9
690	1	507	10
690	1	507	11
690	1	507	12
690	1	507	13
690	1	507	14
690	1	507	15
690	1	507	16
690	1	507	17
690	1	507	18
690	1	507	19
690	1	507	20
690	1	507	21
690	1	507	22
690	1	507	23
690	1	507	24
690	1	507	25
690	1	507	26
690	1	507	27
690	1	507	28
690	1	507	29
690	1	507	30
690	1	507	31
690	1	507	32
690	1	507	33
690	1	507	34
690	1	507	35
690	1	507	36
690	1	507	37
690	1	507	38
690	1	507	39
690	1	507	40
690	1	507	41
690	1	507	42
690	1	507	43
690	1	507	44
690	1	507	45
690	1	507	46
690	1	507	47
690	1	507	48
690	1	507	49
690	1	507	50
690	1	507	51
690	1	507	52
690	1	507	53
690	1	507	54
690	1	507	55
690	1	507	56
690	1	507	57
690	1	507	58
690	1	507	59
690	1	507	60
690	1	507	61
690	1	507	62
690	1	507	63
690	1	507	64
690	1	507	65
690	1	507	66
690	1	507	67
690	1	507	68
690	1	507	69
690	1	507	70
690	1	507	71
690	1	507	72
690	1	507	73
690	1	507	74
690	1	507	75
690	1	507	76
690	1	507	77
690	1	507	78
11222	22	9849	75
11222	22	9849	76
11222	22	9849	77
11544	22	9592	65
11544	22	9592	66
11544	22	9592	67
11544	22	9592	68
11544	22	9592	69
11544	22	9592	70
11544	22	9592	71
6431	17	6434	51
12437	22	9663	77
3792	14	3437	47
3792	14	3437	48
3792	14	3437	49
3792	14	3437	50
3792	14	3437	51
3792	14	3437	52
3792	14	3437	53
3792	14	3437	54
3792	14	3437	55
3792	14	3437	56
3792	14	3437	57
3792	14	3437	58
3792	14	3437	59
3792	14	3437	60
3792	14	3437	61
3792	14	3437	62
3792	14	3437	63
3792	14	3437	64
3792	14	3437	65
9682	22	9590	76
9682	22	9590	77
9065	20	9362	74
11423	22	10016	77
2990	17	6124	53
7855	20	7856	69
10266	22	10246	63
10266	22	10246	64
10266	22	10246	65
10266	22	10246	66
10266	22	10246	67
1961	15	4977	0
1961	15	4977	1
9943	22	9699	80
9943	22	9699	81
11051	22	10233	56
11051	22	10233	57
11051	22	10233	58
11218	22	10299	71
11218	22	10299	72
10905	22	10229	64
10905	22	10229	65
11079	22	10248	62
11079	22	10248	63
11079	22	10248	64
11079	22	10248	65
11079	22	10248	66
11079	22	10248	67
11079	22	10248	68
11079	22	10248	69
11079	22	10248	70
11079	22	10248	71
11079	22	10248	72
11079	22	10248	73
11079	22	10248	74
11079	22	10248	75
11079	22	10248	76
11079	22	10248	77
8126	20	6827	61
11037	22	9702	70
11037	22	9702	71
7422	20	7423	54
11075	22	9587	77
11075	22	9587	78
11075	22	9587	79
11075	22	9587	80
11075	22	9587	81
11770	22	9857	44
11770	22	9857	45
11770	22	9857	46
11770	22	9857	47
11770	22	9857	48
8704	17	8313	34
12427	22	11049	71
12427	22	11049	72
11452	22	10111	61
11452	22	10111	62
5756	20	7780	46
6567	22	10279	30
6567	22	10279	31
6053	20	8096	49
11830	22	10805	64
11830	22	10805	65
11830	22	10805	66
4494	14	3724	75
4494	14	3724	76
4494	14	3724	77
9733	22	9736	77
9733	22	9736	78
6663	20	9206	64
12336	22	9593	59
12336	22	9593	60
4662	14	4165	32
4662	14	4165	33
4662	14	4165	34
4662	14	4165	35
4662	14	4165	36
4662	14	4165	37
4662	14	4165	38
4662	14	4165	39
4662	14	4165	40
4662	14	4165	41
4662	14	4165	42
4662	14	4165	43
4662	14	4165	44
12236	22	9996	68
12236	22	9996	69
9399	20	5762	29
11160	22	9687	79
11160	22	9687	80
12060	22	10524	64
9413	20	7092	25
6312	20	5902	63
959	1	163	18
959	1	163	19
959	1	163	20
959	1	163	21
959	1	163	22
959	1	163	23
959	1	163	24
959	1	163	25
959	1	163	26
959	1	163	27
959	1	163	28
959	1	163	29
959	1	163	30
959	1	163	31
959	1	163	32
959	1	163	33
959	1	163	34
2106	16	5735	32
542	1	1029	0
542	1	1029	1
542	1	1029	2
542	1	1029	3
542	1	1029	4
542	1	1029	5
542	1	1029	6
542	1	1029	7
542	1	1029	8
542	1	1029	9
542	1	1029	10
542	1	1029	11
542	1	1029	12
542	1	1029	13
542	1	1029	14
542	1	1029	15
542	1	1029	16
542	1	1029	17
542	1	1029	18
542	1	1029	19
542	1	1029	20
542	1	1029	21
542	1	1029	22
542	1	1029	23
542	1	1029	24
542	1	1029	25
542	1	1029	26
542	1	1029	27
542	1	1029	28
542	1	1029	29
542	1	1029	30
542	1	1029	31
542	1	1029	32
542	1	1029	33
542	1	1029	34
542	1	1029	35
542	1	1029	36
542	1	1029	37
542	1	1029	38
542	1	1029	39
542	1	1029	40
542	1	1029	41
542	1	1029	42
542	1	1029	43
542	1	1029	44
542	1	1029	45
542	1	1029	46
542	1	1029	47
542	1	1029	48
542	1	1029	49
542	1	1029	50
542	1	1029	51
542	1	1029	52
542	1	1029	53
542	1	1029	54
542	1	1029	55
542	1	1029	56
542	1	1029	57
542	1	1029	58
542	1	1029	59
542	1	1029	60
542	1	1029	61
542	1	1029	62
542	1	1029	63
542	1	1029	64
542	1	1029	65
542	1	1029	66
542	1	1029	67
542	1	1029	68
542	1	1029	69
542	1	1029	70
542	1	1029	71
542	1	1029	72
542	1	1029	73
542	1	1029	74
542	1	1029	75
542	1	1029	76
542	1	1029	77
542	1	1029	78
542	1	1029	79
12409	22	10801	76
12409	22	10801	77
2207	12	2155	0
2207	12	2155	1
2207	12	2155	2
2207	12	2155	3
2207	12	2155	4
2207	12	2155	5
2207	12	2155	6
2207	12	2155	7
2207	12	2155	8
2207	12	2155	9
2207	12	2155	10
2207	12	2155	11
2207	12	2155	12
2207	12	2155	13
2207	12	2155	14
2207	12	2155	15
2207	12	2155	16
2207	12	2155	17
2207	12	2155	18
2207	12	2155	19
2207	12	2155	20
2207	12	2155	21
2207	12	2155	22
2207	12	2155	23
2207	12	2155	24
2207	12	2155	25
2207	12	2155	26
2207	12	2155	27
2207	12	2155	28
2207	12	2155	29
2207	12	2155	30
2207	12	2155	31
2207	12	2155	32
2207	12	2155	33
2207	12	2155	34
2207	12	2155	35
2207	12	2155	36
2207	12	2155	37
2207	12	2155	38
2207	12	2155	39
2207	12	2155	40
2207	12	2155	41
2207	12	2155	42
2207	12	2155	43
2207	12	2155	44
2207	12	2155	45
2207	12	2155	46
2207	12	2155	47
2207	12	2155	48
2207	12	2155	49
2207	12	2155	50
2207	12	2155	51
2207	12	2155	52
2207	12	2155	53
2207	12	2155	54
2207	12	2155	55
2207	12	2155	56
2207	12	2155	57
2207	12	2155	58
2207	12	2155	59
2207	12	2155	60
2207	12	2155	61
2207	12	2155	62
2207	12	2155	63
2207	12	2155	64
2207	12	2155	65
2207	12	2155	66
2207	12	2155	67
2207	12	2155	68
2207	12	2155	69
2207	12	2155	70
2207	12	2155	71
2207	12	2155	72
2207	12	2155	73
2207	12	2155	74
2207	12	2155	75
2207	12	2155	76
2207	12	2155	77
2207	12	2155	78
2207	12	2155	79
11516	22	10457	64
11516	22	10457	65
12069	22	9713	75
12069	22	9713	76
8842	19	9149	35
8842	19	9149	36
8842	19	9149	37
8842	19	9149	38
8842	19	9149	39
8842	19	9149	40
8842	19	9149	41
8842	19	9149	42
8842	19	9149	43
8842	19	9149	44
8842	19	9149	45
8842	19	9149	46
8842	19	9149	47
8842	19	9149	48
8842	19	9149	49
8842	19	9149	50
8842	19	9149	51
8842	19	9149	52
8842	19	9149	53
8842	19	9149	54
8842	19	9149	55
8842	19	9149	56
8842	19	9149	57
8842	19	9149	58
8842	19	9149	59
8842	19	9149	60
8842	19	9149	61
8842	19	9149	62
8842	19	9149	63
8842	19	9149	64
8842	19	9149	65
8842	19	9149	66
8842	19	9149	67
8842	19	9149	68
8842	19	9149	69
8842	19	9149	70
8842	19	9149	71
8842	19	9149	72
8842	19	9149	73
8842	19	9149	74
8842	19	9149	75
8842	19	9149	76
8842	19	9149	77
8842	19	9149	78
8842	19	9149	79
8842	19	9149	80
8842	19	9149	81
11885	22	10746	64
11885	22	10746	65
7395	17	6062	74
2680	14	3450	58
2680	14	3450	59
2680	14	3450	60
2680	14	3450	61
2680	14	3450	62
12089	22	9787	66
12089	22	9787	67
9365	20	6012	31
11026	22	10445	73
11026	22	10445	74
11026	22	10445	75
8454	22	9614	63
8454	22	9614	64
8454	22	9614	65
2363	17	6249	46
11842	22	10022	69
11842	22	10022	70
10933	22	9595	77
10933	22	9595	78
10933	22	9595	79
10933	22	9595	80
10933	22	9595	81
10582	22	10073	70
10582	22	10073	71
9860	22	2157	68
9860	22	2157	69
9860	22	2157	70
9144	18	136	80
9144	18	136	81
10267	22	9843	74
11945	22	10588	75
11838	22	10661	75
1961	6	2027	13
1961	6	2027	14
1961	6	2027	15
1961	6	2027	16
1961	6	2027	17
1961	6	2027	18
1961	6	2027	19
1961	6	2027	20
7370	20	7371	63
12150	22	11034	65
12150	22	11034	66
12150	22	11034	67
4559	14	3431	23
4559	14	3431	24
508	1	184	0
508	1	184	1
508	1	184	2
508	1	184	3
508	1	184	4
508	1	184	5
508	1	184	6
508	1	184	7
508	1	184	8
508	1	184	9
508	1	184	10
508	1	184	11
508	1	184	12
508	1	184	13
508	1	184	14
508	1	184	15
508	1	184	16
508	1	184	17
508	1	184	18
508	1	184	19
508	1	184	20
508	1	184	21
508	1	184	22
508	1	184	23
508	1	184	24
508	1	184	25
508	1	184	26
508	1	184	27
508	1	184	28
508	1	184	29
508	1	184	30
508	1	184	31
508	1	184	32
508	1	184	33
508	1	184	34
508	1	184	35
508	1	184	36
508	1	184	37
508	1	184	38
508	1	184	39
508	1	184	40
508	1	184	41
508	1	184	42
508	1	184	43
508	1	184	44
508	1	184	45
508	1	184	46
508	1	184	47
508	1	184	48
508	1	184	49
508	1	184	50
508	1	184	51
508	1	184	52
508	1	184	53
508	1	184	54
508	1	184	55
508	1	184	56
508	1	184	57
508	1	184	58
508	1	184	59
508	1	184	60
508	1	184	61
508	1	184	62
508	1	184	63
508	1	184	64
508	1	184	65
508	1	184	66
508	1	184	67
508	1	184	68
508	1	184	69
508	1	184	70
508	1	184	71
508	1	184	72
508	1	184	73
508	1	184	74
508	1	184	75
508	1	184	76
508	1	184	77
508	1	184	78
8892	20	6306	52
6968	20	5479	36
9151	22	10876	55
9151	22	10876	56
1891	17	6217	66
1387	1	1210	0
1387	1	1210	1
1387	1	1210	2
1387	1	1210	3
1387	1	1210	4
1387	1	1210	5
1387	1	1210	6
1387	1	1210	7
1387	1	1210	8
1387	1	1210	9
1387	1	1210	10
1387	1	1210	11
1387	1	1210	12
1387	1	1210	13
1387	1	1210	14
8011	20	8012	68
11327	22	10417	77
10798	22	10047	70
10798	22	10047	71
3713	14	3715	4
12042	22	9565	68
12042	22	9565	69
11945	22	10917	71
11945	22	10917	72
9211	20	6706	12
10298	22	9880	75
10298	22	9880	76
10298	22	9880	77
8302	20	8303	73
9077	21	9488	67
12282	22	10628	55
12282	22	10628	56
4219	14	3498	65
4219	14	3498	66
4219	14	3498	67
4219	14	3498	68
4219	14	3498	69
11546	22	10938	72
1103	1	1097	69
1103	1	1097	70
1103	1	1097	71
1103	1	1097	72
1103	1	1097	73
1103	1	1097	74
1103	1	1097	75
1103	1	1097	76
1103	1	1097	77
1103	1	1097	78
1103	1	1097	79
1103	1	1097	80
10206	22	9568	72
10206	22	9568	73
10206	22	9568	74
10206	22	9568	75
10206	22	9568	76
10206	22	9568	77
11943	22	10253	71
11943	22	10253	72
11943	22	10253	73
1362	1	1142	7
1362	1	1142	8
1362	1	1142	9
1362	1	1142	10
1362	1	1142	11
1362	1	1142	12
1362	1	1142	13
1362	1	1142	14
11888	22	9800	58
11888	22	9800	59
12189	22	9716	66
12189	22	9716	67
12189	22	9716	68
12189	22	9716	69
12189	22	9716	70
1393	6	29	22
1393	6	29	23
1393	6	29	24
1393	6	29	25
1393	6	29	26
1393	6	29	27
1393	6	29	28
1393	6	29	29
1393	6	29	30
1393	6	29	31
1393	6	29	32
1393	6	29	33
1393	6	29	34
1393	6	29	35
1393	6	29	36
1393	6	29	37
1393	6	29	38
1393	6	29	39
1393	6	29	40
1393	6	29	41
1393	6	29	42
1393	6	29	43
1393	6	29	44
1393	6	29	45
1393	6	29	46
1393	6	29	47
1393	6	29	48
1393	6	29	49
1393	6	29	50
1393	6	29	51
1393	6	29	52
1393	6	29	53
1393	6	29	54
1393	6	29	55
11793	22	9858	70
11793	22	9858	71
11793	22	9858	72
12260	22	10383	73
12260	22	10383	74
2402	17	7472	55
11747	22	5649	76
11747	22	5649	77
2071	6	30	2
2071	6	30	3
2071	6	30	4
2071	6	30	5
2071	6	30	6
2071	6	30	7
2071	6	30	8
2071	6	30	9
2071	6	30	10
2071	6	30	11
2071	6	30	12
2071	6	30	13
2457	17	6706	24
12013	22	10044	73
10049	22	10051	73
10049	22	10051	74
9611	22	9614	58
9611	22	9614	59
9611	22	9614	60
9611	22	9614	61
9611	22	9614	62
9611	22	9614	63
9611	22	9614	64
9611	22	9614	65
10869	22	10627	64
12151	22	9813	74
12151	22	9813	75
11286	22	9891	74
11286	22	9891	75
6796	17	6801	71
5503	22	10030	30
5503	22	10030	31
4670	14	3431	76
4670	14	3431	77
4670	14	3431	78
4670	14	3431	79
4670	14	3431	80
4670	14	3431	81
12287	22	9725	72
12287	22	9725	73
12287	22	9725	74
9316	20	6012	13
11184	22	9721	54
11184	22	9721	55
11184	22	9721	56
11184	22	9721	57
11184	22	9721	58
11184	22	9721	59
11184	22	9721	60
11184	22	9721	61
11184	22	9721	62
10023	22	9823	69
10023	22	9823	70
10023	22	9823	71
10023	22	9823	72
10023	22	9823	73
10023	22	9823	74
10023	22	9823	75
10023	22	9823	76
10023	22	9823	77
10023	22	9823	78
10023	22	9823	79
10023	22	9823	80
10023	22	9823	81
6968	20	6850	37
2895	20	6706	10
1192	1	1142	7
1192	1	1142	8
1192	1	1142	9
1192	1	1142	10
1192	1	1142	11
1192	1	1142	12
1192	1	1142	13
1192	1	1142	14
6663	20	9204	64
11216	22	10355	56
11216	22	10355	57
11216	22	10355	58
10788	22	10299	79
10788	22	10299	80
10788	22	10299	81
5760	20	7941	57
12323	22	10597	72
12323	22	10597	73
12323	22	10597	74
8571	23	12518	4
8571	23	12518	5
8571	23	12518	6
8571	23	12518	7
8571	23	12518	8
8571	23	12518	9
8571	23	12518	10
8571	23	12518	11
8571	23	12518	12
8571	23	12518	13
8571	23	12518	14
8571	23	12518	15
8571	23	12518	16
8571	23	12518	17
8571	23	12518	18
8571	23	12518	19
8571	23	12518	20
8571	23	12518	21
8571	23	12518	22
8571	23	12518	23
8571	23	12518	24
8571	23	12518	25
8571	23	12518	26
8571	23	12518	27
8571	23	12518	28
8571	23	12518	29
8571	23	12518	30
8571	23	12518	31
8571	23	12518	32
8571	23	12518	33
8571	23	12518	34
8571	23	12518	35
8571	23	12518	36
8571	23	12518	37
8571	23	12518	38
8571	23	12518	39
8571	23	12518	40
8571	23	12518	41
8571	23	12518	42
8571	23	12518	43
8571	23	12518	44
8571	23	12518	45
8571	23	12518	46
8571	23	12518	47
8571	23	12518	48
8571	23	12518	49
8571	23	12518	50
8571	23	12518	51
8571	23	12518	52
8571	23	12518	53
8571	23	12518	54
8571	23	12518	55
8571	23	12518	56
8571	23	12518	57
8571	23	12518	58
8571	23	12518	59
8571	23	12518	60
8571	23	12518	61
8571	23	12518	62
8571	23	12518	63
8571	23	12518	64
8571	23	12518	65
8571	23	12518	66
8571	23	12518	67
8571	23	12518	68
8571	23	12518	69
8571	23	12518	70
8571	23	12518	71
8571	23	12518	72
8571	23	12518	73
8571	23	12518	74
8571	23	12518	75
8571	23	12518	76
8571	23	12518	77
8571	23	12518	78
8571	23	12518	79
8571	23	12518	80
8571	23	12518	81
3059	17	6229	72
3055	17	5954	45
8964	22	10037	72
8964	22	10037	73
12110	22	10101	72
2676	9	2486	31
2676	9	2486	32
2676	9	2486	33
2676	9	2486	34
2676	9	2486	35
2676	9	2486	36
2676	9	2486	37
2676	9	2486	38
2676	9	2486	39
2676	9	2486	40
2676	9	2486	41
2676	9	2486	42
2676	9	2486	43
2676	9	2486	44
2676	9	2486	45
2676	9	2486	46
2676	9	2486	47
2676	9	2486	48
2676	9	2486	49
2676	9	2486	50
2676	9	2486	51
2676	9	2486	52
2676	9	2486	53
2676	9	2486	54
2676	9	2486	55
2676	9	2486	56
2676	9	2486	57
2676	9	2486	58
2676	9	2486	59
2676	9	2486	60
2676	9	2486	61
2676	9	2486	62
2676	9	2486	63
2676	9	2486	64
2676	9	2486	65
2676	9	2486	66
2676	9	2486	67
2676	9	2486	68
2676	9	2486	69
2676	9	2486	70
2676	9	2486	71
2676	9	2486	72
2676	9	2486	73
2676	9	2486	74
2676	9	2486	75
2676	9	2486	76
2676	9	2486	77
2676	9	2486	78
2676	9	2486	79
2676	9	2486	80
2676	9	2486	81
10409	22	9783	70
12455	22	10738	76
12455	22	10738	77
12455	22	10738	78
12455	22	10738	79
12455	22	10738	80
12455	22	10738	81
12035	22	5109	63
12035	22	5109	64
8888	17	8358	43
12104	22	10938	78
1045	1	125	14
1045	1	125	15
1045	1	125	16
1045	1	125	17
1045	1	125	18
1045	1	125	19
1045	1	125	20
1045	1	125	21
1045	1	125	22
1045	1	125	23
1045	1	125	24
1045	1	125	25
1045	1	125	26
1045	1	125	27
1045	1	125	28
1045	1	125	29
1045	1	125	30
1045	1	125	31
1045	1	125	32
1045	1	125	33
1045	1	125	34
1045	1	125	35
1045	1	125	36
1045	1	125	37
1045	1	125	38
1045	1	125	39
1045	1	125	40
1045	1	125	41
1045	1	125	42
1045	1	125	43
1045	1	125	44
1045	1	125	45
1045	1	125	46
1045	1	125	47
1045	1	125	48
1045	1	125	49
1045	1	125	50
1045	1	125	51
1045	1	125	52
1045	1	125	53
1045	1	125	54
1045	1	125	55
1045	1	125	56
1045	1	125	57
1045	1	125	58
1045	1	125	59
1045	1	125	60
1045	1	125	61
1045	1	125	62
1045	1	125	63
1045	1	125	64
1045	1	125	65
1045	1	125	66
1045	1	125	67
1045	1	125	68
1045	1	125	69
1045	1	125	70
1045	1	125	71
1045	1	125	72
1045	1	125	73
1045	1	125	74
1045	1	125	75
1045	1	125	76
1045	1	125	77
1045	1	125	78
1045	1	125	79
1045	1	125	80
1045	1	125	81
7218	17	6512	73
12455	22	10897	73
12455	22	10897	74
12455	22	10897	75
11579	22	11556	69
11579	22	11556	70
11579	22	11556	71
8073	20	5479	51
6480	17	5896	19
11739	22	10833	66
11739	22	10833	67
11739	22	10833	68
11739	22	10833	69
11739	22	10833	70
1912	6	259	4
1912	6	259	5
1912	6	259	6
1912	6	259	7
8190	20	7770	57
2827	17	6780	18
10409	22	9752	75
10409	22	9752	76
11463	22	10595	65
11463	22	10595	66
11680	22	9579	73
11680	22	9579	74
10817	22	9858	66
10817	22	9858	67
10817	22	9858	68
10817	22	9858	69
10817	22	9858	70
1086	1	1087	32
1086	1	1087	33
1086	1	1087	34
1086	1	1087	35
1086	1	1087	36
1086	1	1087	37
1086	1	1087	38
1086	1	1087	39
1086	1	1087	40
1086	1	1087	41
1086	1	1087	42
1086	1	1087	43
1086	1	1087	44
1086	1	1087	45
1086	1	1087	46
1086	1	1087	47
1086	1	1087	48
1086	1	1087	49
1086	1	1087	50
1086	1	1087	51
1086	1	1087	52
1086	1	1087	53
1086	1	1087	54
1086	1	1087	55
1086	1	1087	56
1086	1	1087	57
1086	1	1087	58
1086	1	1087	59
1086	1	1087	60
1086	1	1087	61
1086	1	1087	62
1086	1	1087	63
1086	1	1087	64
1086	1	1087	65
1086	1	1087	66
1086	1	1087	67
1086	1	1087	68
1086	1	1087	69
8126	17	7808	55
6340	20	7860	52
8962	20	8963	72
1852	14	4245	69
1852	14	4245	70
1852	14	4245	71
1852	14	4245	72
1852	14	4245	73
5531	17	5411	55
8008	20	7092	12
2010	6	2018	13
2010	6	2018	14
2010	6	2018	15
2010	6	2018	16
2010	6	2018	17
2010	6	2018	18
2010	6	2018	19
2010	6	2018	20
2010	6	2018	21
2010	6	2018	22
2010	6	2018	23
2010	6	2018	24
2010	6	2018	25
2010	6	2018	26
2010	6	2018	27
2010	6	2018	28
2010	6	2018	29
2010	6	2018	30
2010	6	2018	31
2010	6	2018	32
2010	6	2018	33
2010	6	2018	34
2010	6	2018	35
2010	6	2018	36
2010	6	2018	37
2010	6	2018	38
2010	6	2018	39
2010	6	2018	40
2010	6	2018	41
2010	6	2018	42
2010	6	2018	43
2010	6	2018	44
2010	6	2018	45
2010	6	2018	46
2010	6	2018	47
2010	6	2018	48
2010	6	2018	49
2010	6	2018	50
2010	6	2018	51
2010	6	2018	52
2010	6	2018	53
2010	6	2018	54
2010	6	2018	55
2010	6	2018	56
2010	6	2018	57
2010	6	2018	58
2010	6	2018	59
2010	6	2018	60
2010	6	2018	61
2010	6	2018	62
2010	6	2018	63
2010	6	2018	64
2010	6	2018	65
2010	6	2018	66
2010	6	2018	67
2010	6	2018	68
2010	6	2018	69
2010	6	2018	70
2010	6	2018	71
2010	6	2018	72
2010	6	2018	73
2010	6	2018	74
2010	6	2018	75
2010	6	2018	76
2010	6	2018	77
2010	6	2018	78
2010	6	2018	79
2010	6	2018	80
2010	6	2018	81
10095	22	5478	76
10095	22	5478	77
10095	22	5478	78
10095	22	5478	79
10095	22	5478	80
10095	22	5478	81
7623	17	6002	76
11394	22	10655	77
11394	22	10655	78
3613	14	3473	61
3613	14	3473	62
3613	14	3473	63
3613	14	3473	64
3613	14	3473	65
6968	20	5479	41
10402	22	10405	62
10402	22	10405	63
12481	22	11263	74
2183	17	5822	32
7950	17	5804	79
11537	22	9579	76
11537	22	9579	77
10899	22	2157	64
10899	22	2157	65
10899	22	2157	66
10899	22	2157	67
10899	22	2157	68
11579	22	5584	55
11579	22	5584	56
11579	22	5584	57
11579	22	5584	58
11579	22	5584	59
11579	22	5584	60
11579	22	5584	61
11579	22	5584	62
11579	22	5584	63
11579	22	5584	64
11579	22	5584	65
11238	22	10381	54
11238	22	10381	55
11238	22	10381	56
11238	22	10381	57
11238	22	10381	58
11294	22	10174	74
12405	22	10810	74
12405	22	10810	75
12405	22	10810	76
12405	22	10810	77
11024	22	10315	59
11259	22	9776	74
11259	22	9776	75
11259	22	9776	76
12017	22	9988	70
12017	22	9988	71
10931	22	10713	70
10931	22	10713	71
10931	22	10713	72
10931	22	10713	73
10931	22	10713	74
12292	22	9979	48
12056	22	10597	76
12056	22	10597	77
11921	22	9681	66
11921	22	9681	67
12028	22	10926	70
12028	22	10926	71
10745	22	10306	67
10745	22	10306	68
11234	22	10474	69
10712	22	9710	58
10712	22	9710	59
10712	22	9710	60
10712	22	9710	61
10712	22	9710	62
10712	22	9710	63
10712	22	9710	64
10712	22	9710	65
10712	22	9710	66
10727	22	9614	56
10727	22	9614	57
10727	22	9614	58
10727	22	9614	59
10727	22	9614	60
10727	22	9614	61
10727	22	9614	62
7015	20	7016	52
11813	22	9858	78
5774	16	5784	58
11537	22	9912	76
12440	22	9712	76
12440	22	9712	77
11523	22	9775	47
11523	22	9775	48
11523	22	9775	49
11962	22	9830	73
11962	22	9830	74
11962	22	9830	75
1592	6	592	55
1592	6	592	56
1592	6	592	57
1592	6	592	58
1592	6	592	59
1592	6	592	60
1592	6	592	61
1592	6	592	62
1592	6	592	63
1592	6	592	64
1592	6	592	65
1592	6	592	66
1592	6	592	67
1592	6	592	68
1592	6	592	69
1592	6	592	70
1592	6	592	71
1592	6	592	72
1592	6	592	73
1592	6	592	74
1592	6	592	75
1592	6	592	76
1592	6	592	77
1592	6	592	78
1592	6	592	79
1592	6	592	80
1592	6	592	81
12342	22	9845	72
12342	22	9845	73
12034	22	9990	75
12034	22	9990	76
12034	22	9990	77
12034	22	9990	78
10389	22	9780	81
11547	22	5656	62
11547	22	5656	63
2341	20	5798	48
8556	20	5798	74
8846	17	8631	60
11267	22	10911	79
11099	22	9629	75
11945	22	9668	71
11945	22	9668	72
7950	20	8103	74
10751	22	9579	19
3451	14	3454	81
10859	22	10695	66
10859	22	10695	67
10859	22	10695	68
10859	22	10695	69
10859	22	10695	70
6768	17	6897	46
11203	22	10005	73
11083	22	10278	75
11083	22	10278	76
6480	17	5835	26
8617	17	6800	63
8624	17	7092	60
2693	17	5948	22
1429	6	2029	1
1429	6	2029	2
1429	6	2029	3
8587	17	6797	63
10985	22	10238	73
12004	22	10297	69
12004	22	10297	70
12004	22	10297	71
12004	22	10297	72
12004	22	10297	73
5455	16	5461	65
3121	14	3450	77
3121	14	3450	78
3121	14	3450	79
3121	14	3450	80
3121	14	3450	81
